species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
decaocto,Streptopelia,952.7252845101892,433.02397204768056,599.2244335355326,731.3921884209843,1657.8816818091466,0.27114906907081604,0.1641649752855301,0.013007483445107937,0.020824171602725983,0.003525850363075733,0.0065607475116848946,0.0021193709690123796,0.0037692405749112368,0.0019171078456565738,0.0028028134256601334,0.0022503675427287817,0.003063214011490345,0.0027817459776997566,0.0038589918985962868,0.004871081095188856,0.007605573628097773,0.015896126627922058,0.027695616707205772,0.07226013392210007,0.12021100521087646,0.37098929286003113,0.3232828676700592,0.9526747465133667,0.11817148327827454
decaocto,Streptopelia,791.7617941182701,337.4894791454247,600.879642635144,615.3297619561829,1243.410058865308,0.5420573949813843,0.3989543318748474,0.03621486946940422,0.04726256802678108,0.0035857062321156263,0.007609316147863865,0.0017647136701270938,0.003788741771131754,0.001305852085351944,0.0027346385177224874,0.001143534784205258,0.002356254030019045,0.0013098495546728373,0.002702128142118454,0.00221744691953063,0.0048112343065440655,0.004515198990702629,0.009723356924951077,0.02241901494562626,0.046552009880542755,0.2732076942920685,0.3527735769748688,0.8587489724159241,0.17870797216892242
decaocto,Streptopelia,884.8033645995722,375.4971269435445,587.9002896201629,699.0121798031753,1393.085196830526,0.06788676232099533,0.05791722610592842,0.0078995730727911,0.009981637820601463,0.004301649983972311,0.006335843354463577,0.0032075815834105015,0.004650250542908907,0.0035235374234616756,0.0040998454205691814,0.004645838867872953,0.005708605982363224,0.006903337314724922,0.007224322762340307,0.03520631417632103,0.03981922194361687,0.2821621596813202,0.3395325839519501,0.5353679060935974,0.4003033936023712,0.6395602822303772,0.3455362915992737,0.46699950098991394,0.3671037554740906
decaocto,Streptopelia,891.1617874968603,382.1119353508605,602.535246658181,690.2511714845441,1488.64318225507,0.9844420552253723,0.053894273936748505,0.2700529098510742,0.09496746957302094,0.008953060954809189,0.009304367005825043,0.0029103730339556932,0.004416977986693382,0.0018426533788442612,0.0028098111506551504,0.0016269993502646685,0.0024053154047578573,0.0022597694769501686,0.0035372255370020866,0.003088336670771241,0.0051893251948058605,0.0036099255084991455,0.005271407309919596,0.017201639711856842,0.031862832605838776,0.04892977327108383,0.07767559587955475,0.32249563932418823,0.27023276686668396
decaocto,Streptopelia,873.5302815360735,365.5800117579519,621.6120247393977,652.0374460254915,1479.7643454456215,0.698211669921875,0.3532754182815552,0.05798061192035675,0.06327629834413528,0.003542589722201228,0.007650149054825306,0.0017945044673979282,0.003888226579874754,0.001277373288758099,0.002711066510528326,0.0010843373602256179,0.0022856262512505054,0.00107897212728858,0.0022682929411530495,0.001456173020415008,0.0031448137015104294,0.002569381380453706,0.005904326215386391,0.007509082090109587,0.01746940053999424,0.10904761403799057,0.1564376950263977,0.7349996566772461,0.2712172567844391
decaocto,Streptopelia,780.209213167582,316.45543113949554,575.8790854162553,627.1166326350885,1182.3045335834056,0.3684137761592865,0.3871755301952362,0.03439030796289444,0.03422596678137779,0.00443438021466136,0.005760278552770615,0.0019501324277371168,0.00324536906555295,0.001950288307853043,0.002949323272332549,0.0032048076391220093,0.004669151268899441,0.006018348503857851,0.00931564997881651,0.008560704998672009,0.012786246836185455,0.027740297839045525,0.04173557087779045,0.17945978045463562,0.21553634107112885,0.6334262490272522,0.42181196808815,0.6692731380462646,0.3155880570411682
decaocto,Streptopelia,829.6877284780081,277.6847114450603,574.0980486321656,722.7025615710481,1180.5384689260386,0.5017706155776978,0.3335036039352417,0.027929050847887993,0.022996138781309128,0.004002205561846495,0.006485166028141975,0.0030786520801484585,0.004565845709294081,0.0035150498151779175,0.005019437987357378,0.005877906922250986,0.009055646136403084,0.017262231558561325,0.03155830129981041,0.04135780781507492,0.09452459216117859,0.10685238242149353,0.22815324366092682,0.2055041640996933,0.34874770045280457,0.3327054977416992,0.288052499294281,0.8248615264892578,0.28297823667526245
decaocto,Streptopelia,873.9222037444563,392.10826504452837,622.1738726073037,628.9449904355844,1432.3188642132595,0.24076008796691895,0.09096384048461914,0.007847143337130547,0.011913086287677288,0.0026252479292452335,0.005367041099816561,0.0016732565127313137,0.0034553275909274817,0.0012819737894460559,0.0026629148051142693,0.0011809600982815027,0.0024404991418123245,0.0012838828843086958,0.0026306831277906895,0.0015727255959063768,0.003319565439596772,0.0030234078876674175,0.00621089106425643,0.01166348997503519,0.02132504992187023,0.2339678555727005,0.14347314834594727,1.0,0.0
decaocto,Streptopelia,907.6051913843215,434.84845026884983,602.1843240484621,657.2475029465529,1660.2461866369724,0.15213459730148315,0.13287992775440216,0.01045260764658451,0.012338521890342236,0.0033439332619309425,0.005655828397721052,0.001725168782286346,0.003376778680831194,0.0013780554290860891,0.0025104349479079247,0.0017439872026443481,0.0023541711270809174,0.012360736727714539,0.025940652936697006,0.052089888602495193,0.11430449783802032,0.06524861603975296,0.1263093799352646,0.28203505277633667,0.3659806549549103,0.6288875341415405,0.30797526240348816,0.7246693968772888,0.3588509261608124
decaocto,Streptopelia,855.3415797961711,317.80239214274116,590.5503234753788,746.3862123349527,1249.25501792899,0.44794851541519165,0.35495778918266296,0.3796413540840149,0.434322327375412,0.029106123372912407,0.0302871223539114,0.003188908565789461,0.0044537619687616825,0.00501226307824254,0.008092313073575497,0.0060487533919513226,0.009888283908367157,0.008602983318269253,0.015584041364490986,0.03835473209619522,0.08642679452896118,0.08179934322834015,0.1737714409828186,0.20374305546283722,0.31544244289398193,0.4231615662574768,0.41078948974609375,0.4519231617450714,0.4160054624080658
decaocto,Streptopelia,995.3063993359084,336.8270717743273,731.190430689157,811.840495930636,1440.405760543547,0.9309281706809998,0.16100099682807922,0.24377526342868805,0.08646615594625473,0.009157870896160603,0.009929932653903961,0.003356536151841283,0.004942122381180525,0.0021695648320019245,0.003189814044162631,0.003356179455295205,0.005274793598800898,0.003492006566375494,0.005858969409018755,0.006505373399704695,0.011734605766832829,0.010808677412569523,0.01981823332607746,0.03906102478504181,0.06658599525690079,0.15607111155986786,0.2497749626636505,0.42078229784965515,0.37593892216682434
decaocto,Streptopelia,1007.5020980037839,446.37390842076877,627.2665425619656,744.9321031261742,1727.440129217843,0.696071207523346,0.35472235083580017,0.11573947221040726,0.12588772177696228,0.014157318510115147,0.02260594628751278,0.005238276440650225,0.009497578255832195,0.003383744740858674,0.006151118781417608,0.0026040186639875174,0.004260199144482613,0.0027806672733277082,0.004409874323755503,0.0034040396567434072,0.005219457671046257,0.008192649111151695,0.012790913693606853,0.07677812874317169,0.1452782303094864,0.2924702763557434,0.3840669095516205,0.6451417207717896,0.3301915228366852
perdix,Perdix,3900.624739561576,83.58078855690057,3820.106931392198,3885.947089474485,4015.645862218942,0.42468321323394775,0.22997161746025085,0.38476336002349854,0.23989073932170868,0.17299558222293854,0.1357985883951187,0.028959643095731735,0.008258634246885777,0.040844134986400604,0.024797625839710236,0.09602760523557663,0.06280522793531418,0.056978803128004074,0.03398090600967407,0.02230548858642578,0.008862419053912163,0.026972532272338867,0.009332729503512383,0.1883796900510788,0.12178638577461243,0.8177029490470886,0.17735876142978668,0.8710962533950806,0.17816674709320068
perdix,Perdix,4025.0269148776956,149.16620509731072,3876.118299524208,3990.980591971496,4246.143462614646,0.33745959401130676,0.12750516831874847,0.2146051973104477,0.23901627957820892,0.26769188046455383,0.3240555226802826,0.04037262871861458,0.05628073215484619,0.014423815533518791,0.007111473940312862,0.03312710300087929,0.018020372837781906,0.023327955976128578,0.01146281324326992,0.009596110321581364,0.0054741292260587215,0.010497675277292728,0.006792750209569931,0.08900530636310577,0.06988038122653961,0.6500571370124817,0.25042957067489624,0.8711774349212646,0.1949596405029297
perdix,Perdix,4352.401909004131,346.2739158032311,4059.3750307732485,4329.259138598463,4713.22441121088,0.41126319766044617,0.19734244048595428,0.4551023840904236,0.34151655435562134,0.2863084673881531,0.2826905846595764,0.15219292044639587,0.13853508234024048,0.4592318832874298,0.40907126665115356,0.4483025372028351,0.3770526051521301,0.17392492294311523,0.13303832709789276,0.10280294716358185,0.08496138453483582,0.14359302818775177,0.13171082735061646,0.21291469037532806,0.17957255244255066,0.31357038021087646,0.21289686858654022,0.6265000104904175,0.34184879064559937
perdix,Perdix,3478.9406238711067,305.35597149137874,3184.0945504488755,3389.837103534369,3972.58584236355,0.20507106184959412,0.280375212430954,0.17900437116622925,0.1199001669883728,0.1988854706287384,0.14591166377067566,0.08516152948141098,0.09582127630710602,0.03787114471197128,0.019741589203476906,0.19479979574680328,0.24636630713939667,0.4848671555519104,0.4003033936023712,0.6787570118904114,0.3817811608314514,0.5206946134567261,0.34890300035476685,0.16617821156978607,0.14786693453788757,0.09520421922206879,0.0902736559510231,0.18783538043498993,0.20971328020095825
perdix,Perdix,3490.344453944963,183.63396014545452,3254.9914597033494,3494.6732811289608,3719.7949388213015,0.11584047228097916,0.046764593571424484,0.13888928294181824,0.06866753846406937,0.09692288935184479,0.048050250858068466,0.11000271886587143,0.06106196716427803,0.1549014151096344,0.10303375869989395,0.1633283495903015,0.15250973403453827,0.37130486965179443,0.2889516055583954,0.5492098927497864,0.21498936414718628,0.5331666469573975,0.256914347410202,0.7816471457481384,0.36066165566444397,0.4064798355102539,0.21252135932445526,0.19373205304145813,0.13800105452537537
montanus,Poecile,5008.341839112494,834.5321853578541,3923.4514381801764,5468.667787599592,5924.588369849705,0.5444744825363159,0.4321800470352173,0.10349734872579575,0.05302027612924576,0.2076357752084732,0.3479190766811371,0.24931441247463226,0.2854832708835602,0.3642653822898865,0.4007693827152252,0.42573022842407227,0.46737754344940186,0.18390081822872162,0.20016227662563324,0.20659375190734863,0.24640130996704102,0.26996371150016785,0.35057976841926575,0.12613485753536224,0.16394677758216858,0.02726343460381031,0.027823636308312416,0.27477630972862244,0.2303764522075653
montanus,Poecile,4784.543859844376,656.3773927910529,4003.7892609699866,4516.720917541963,5649.07013754665,0.7265438437461853,0.3973343074321747,0.3316774070262909,0.1968546211719513,0.19349005818367004,0.19666486978530884,0.21609289944171906,0.2073485404253006,0.2516719102859497,0.24688038229942322,0.2643982768058777,0.2979821562767029,0.33649274706840515,0.4034089744091034,0.37699761986732483,0.451450377702713,0.2510172128677368,0.2854030132293701,0.13179929554462433,0.11040639132261276,0.18196874856948853,0.23590898513793945,0.3384830355644226,0.41743966937065125
montanus,Poecile,5547.675528848029,492.6793516204337,4739.998524364605,5717.6141702227505,5968.299376996172,0.4571184515953064,0.45099470019340515,0.13890723884105682,0.039668720215559006,0.16247013211250305,0.10008329153060913,0.10418049991130829,0.06264503300189972,0.15238259732723236,0.10125657916069031,0.31761592626571655,0.20081382989883423,0.5293952822685242,0.33788055181503296,0.6750689148902893,0.42881980538368225,0.4876523017883301,0.3299684524536133,0.16394193470478058,0.11882469058036804,0.053133562207221985,0.035440437495708466,0.13814464211463928,0.1584482640028
montanus,Poecile,5297.3487411438855,776.3613508132073,4053.2782939235535,5705.106370541779,5946.989525346369,0.5299888849258423,0.44019436836242676,0.26279354095458984,0.13361144065856934,0.24949336051940918,0.21933241188526154,0.12447302043437958,0.10316412150859833,0.20214739441871643,0.19491270184516907,0.34491780400276184,0.2788635492324829,0.5458002090454102,0.42722249031066895,0.614696204662323,0.4795997440814972,0.5572767853736877,0.4392043948173523,0.26007500290870667,0.2344161570072174,0.10601504147052765,0.10445224493741989,0.1203046590089798,0.05844365432858467
vulgaris,Sturnus,6029.325206492479,172.0721614705431,5745.935352010472,6055.145659006057,6185.46420048673,0.20855791866779327,0.24422600865364075,0.30661967396736145,0.3688458502292633,0.26676902174949646,0.2960701584815979,0.1445036381483078,0.11602430790662766,0.056957222521305084,0.0498368926346302,0.13898763060569763,0.06531893461942673,0.6349344849586487,0.15648601949214935,0.929107666015625,0.1570901721715927,0.561995267868042,0.2314046323299408,0.1733395755290985,0.10018202662467957,0.12376756221055984,0.13294458389282227,0.14875508844852448,0.18806973099708557
vulgaris,Sturnus,5739.736476433562,286.47216539728515,5362.172081061313,5761.249496147912,6116.858994490576,0.24146048724651337,0.25751256942749023,0.41245225071907043,0.42544159293174744,0.3558816909790039,0.367067813873291,0.2160264402627945,0.19859172403812408,0.2614677846431732,0.256588876247406,0.453227698802948,0.322713702917099,0.7522296905517578,0.24649234116077423,0.5814641118049622,0.35066282749176025,0.2530181109905243,0.24249489605426788,0.07038849592208862,0.08712833374738693,0.046482689678668976,0.06739956885576248,0.10624395310878754,0.12158337980508804
vulgaris,Sturnus,5591.49886175962,632.7280838527184,5137.3680783521295,5437.778105838655,6470.2704730767655,0.3719901442527771,0.2645905911922455,0.7967168092727661,0.35866618156433105,0.5346058011054993,0.25406160950660706,0.2248479723930359,0.14667150378227234,0.2556496560573578,0.2156517654657364,0.35907605290412903,0.2878178656101227,0.33862003684043884,0.3784474730491638,0.14761978387832642,0.2119574397802353,0.050991885364055634,0.05649247765541077,0.035954393446445465,0.06221114844083786,0.11089735478162766,0.25435081124305725,0.159910187125206,0.27836039662361145
vulgaris,Sturnus,5154.677567964872,704.1550953117315,4343.849322426203,4743.004181222487,6127.05163135076,0.4617801904678345,0.4190427362918854,0.37805473804473877,0.39901143312454224,0.12300775945186615,0.1475558876991272,0.03370777517557144,0.05075639486312866,0.03487766161561012,0.0485018715262413,0.10169799625873566,0.12825310230255127,0.37061288952827454,0.4104115664958954,0.34457308053970337,0.3856891691684723,0.2434251606464386,0.2445049285888672,0.4149918854236603,0.32668450474739075,0.485382616519928,0.36155179142951965,0.4521515965461731,0.3439697325229645
vulgaris,Sturnus,6018.975915874651,1060.209915636316,4547.235832375663,5861.458970274665,7387.811582700639,0.32568851113319397,0.41509169340133667,0.27867069840431213,0.3353272080421448,0.1007053330540657,0.13741804659366608,0.028702957555651665,0.04348780959844589,0.006275029852986336,0.010064431466162205,0.049347128719091415,0.09470213949680328,0.16417910158634186,0.26743870973587036,0.20526710152626038,0.35546353459358215,0.20052684843540192,0.2957604229450226,0.20384883880615234,0.23991121351718903,0.6650047302246094,0.3939160704612732,0.45899978280067444,0.2692655026912689
vulgaris,Sturnus,7269.8658951136,946.5007455323226,5696.969985521462,7375.375211213127,8340.640259436763,0.3536081910133362,0.38950401544570923,0.5397676825523376,0.49712201952934265,0.11350684612989426,0.15497751533985138,0.019373135641217232,0.03744003176689148,0.006607105489820242,0.012892686761915684,0.0016190451569855213,0.0027734709437936544,0.00406586192548275,0.007637863513082266,0.005782433785498142,0.011943296529352665,0.011858934536576271,0.01915617473423481,0.1318121999502182,0.10861952602863312,0.5090148448944092,0.46564576029777527,0.1467316448688507,0.10541561245918274
vulgaris,Sturnus,8146.00805429734,122.45919198530581,8025.901675120476,8127.552160686394,8282.300194905183,0.918364405632019,0.12039320170879364,0.7445988059043884,0.22833339869976044,0.027417030185461044,0.011826759204268456,0.0007193228811956942,0.0006716399220749736,0.00030359026277437806,0.00032414778252132237,0.0002442525001242757,0.00024229481641668826,0.00035604226286523044,0.0003240849182475358,0.0007775450358167291,0.00074716133531183,0.0007503692759200931,0.0006171594141051173,0.001574160996824503,0.0018230910645797849,0.028263598680496216,0.050501931458711624,0.16296204924583435,0.18882904946804047
vulgaris,Sturnus,7182.439895244935,292.90953525396156,6869.0914377906065,7136.436678880291,7493.531430054671,0.13096188008785248,0.28606629371643066,0.10865524411201477,0.278530091047287,0.006686480715870857,0.017007678747177124,0.0005140155553817749,0.0007310474175028503,0.0004189527244307101,0.0005393334431573749,0.001217878656461835,0.0012325565330684185,0.03059161826968193,0.043095383793115616,0.18712744116783142,0.2391819953918457,0.40408360958099365,0.38770756125450134,0.6641193628311157,0.34522107243537903,0.697047770023346,0.29652318358421326,0.19099651277065277,0.15387849509716034
vulgaris,Sturnus,7027.76882413053,313.2260171112051,6649.84548534302,7017.667984802197,7464.531250340132,0.021522803232073784,0.029664412140846252,0.0016065769596025348,0.002712353365495801,0.0005090422928333282,0.0007987709832377732,0.00031340515124611557,0.0004276889958418906,0.0002673018607310951,0.000311424199026078,0.003570464439690113,0.004344258923083544,0.06898316740989685,0.08282382786273956,0.3657029867172241,0.389156699180603,0.541014552116394,0.3869849443435669,0.5791667103767395,0.32928502559661865,0.509543776512146,0.36986735463142395,0.2258656620979309,0.26487478613853455
vulgaris,Sturnus,7033.156685814775,409.72793455465745,6402.385294592481,7153.933042400938,7486.748951470518,0.1123615950345993,0.25961822271347046,0.003913588356226683,0.00892498716711998,0.0005482780397869647,0.0009233272285200655,0.0004076386976521462,0.0005910027539357543,0.00040814201929606497,0.000597143720369786,0.0017885253764688969,0.0021883093286305666,0.06263034790754318,0.11189689487218857,0.2492896169424057,0.4116145372390747,0.23564571142196655,0.10242734104394913,0.6271705031394958,0.47204679250717163,0.43184521794319153,0.3239729702472687,0.20420622825622559,0.3415214717388153
vulgaris,Sturnus,7164.052669798156,670.8782721314866,6361.846198839831,7084.919442921252,8033.5685333534775,0.34107545018196106,0.44553491473197937,0.08450612425804138,0.12560395896434784,0.0018833093345165253,0.0018951438833028078,0.00040140561759471893,0.0004969747387804091,0.0004349661758169532,0.00043649724102579057,0.0008999810088425875,0.0008866063435561955,0.04200102388858795,0.055392201989889145,0.4109739661216736,0.4676114618778229,0.23538634181022644,0.21279756724834442,0.235695943236351,0.4186701476573944,0.16495195031166077,0.21719872951507568,0.26684996485710144,0.33515554666519165
vulgaris,Sturnus,7400.677129334814,395.9477092467757,7090.721062386328,7242.211600385215,8118.158696921456,0.2377113550901413,0.41759419441223145,0.048909470438957214,0.0873686820268631,0.002341823885217309,0.003916878718882799,0.00022095625172369182,0.00031031150138005614,0.00020668425713665783,0.00032234538230113685,0.0002292906865477562,0.000376834039343521,0.0004832218401134014,0.0006039809668436646,0.010721449740231037,0.009971651248633862,0.16882134974002838,0.1338341236114502,0.6957048773765564,0.396156370639801,0.598380982875824,0.3854626417160034,0.1994219869375229,0.1384446769952774
coelebs,Fringilla,4322.30099525665,155.06245227713362,4191.173917006333,4306.228260636967,4544.7449974130095,0.28530898690223694,0.15795156359672546,0.9642981290817261,0.12367511540651321,0.3208063542842865,0.2391158938407898,0.04646793752908707,0.07299529761075974,0.10086028277873993,0.2638768255710602,0.10158860683441162,0.2202090471982956,0.1002277061343193,0.17664200067520142,0.17584241926670074,0.31509608030319214,0.1502063125371933,0.2727546989917755,0.07380495220422745,0.14401386678218842,0.10674340277910233,0.18358759582042694,0.08308366686105728,0.10674881190061569
coelebs,Fringilla,3680.105610935178,192.1446236775298,3449.5737680154407,3674.7236944771307,3899.7482179405106,0.3712072968482971,0.3240548372268677,0.11014099419116974,0.13435149192810059,0.01538309920579195,0.02767200581729412,0.011664630845189095,0.017804184928536415,0.0540522076189518,0.10706926137208939,0.11081404238939285,0.2143944650888443,0.15264801681041718,0.16514159739017487,0.36579763889312744,0.3252858817577362,0.5517497062683105,0.3168507218360901,0.7068162560462952,0.26436954736709595,0.5991436243057251,0.23514550924301147,0.4701104462146759,0.33150529861450195
coelebs,Fringilla,3266.9740058849357,379.12438607893245,2879.4407852838235,3240.3780644373815,3769.1696879942547,0.19368526339530945,0.29279863834381104,0.26768529415130615,0.4030922055244446,0.14377053081989288,0.16268746554851532,0.21205829083919525,0.17939378321170807,0.4562339186668396,0.39760035276412964,0.40583303570747375,0.36766114830970764,0.3883684277534485,0.31646934151649475,0.45620089769363403,0.3526158630847931,0.4015698730945587,0.36164331436157227,0.21336036920547485,0.1770239621400833,0.20029471814632416,0.1722029596567154,0.21925808489322662,0.244363471865654
coelebs,Fringilla,3300.6597359944726,364.6582249925667,2751.187220917265,3338.0195641635582,3677.573678970776,0.17012354731559753,0.17180868983268738,0.12661661207675934,0.14714130759239197,0.1105511263012886,0.13618116080760956,0.2381744086742401,0.29399290680885315,0.34582486748695374,0.43132686614990234,0.33492809534072876,0.2775897681713104,0.4842214584350586,0.34803491830825806,0.5334970951080322,0.3788989186286926,0.3548847436904907,0.3302938640117645,0.3519424796104431,0.37582263350486755,0.25266024470329285,0.2787996828556061,0.2558758556842804,0.34241336584091187
coelebs,Fringilla,3627.2359954810254,188.1368005920736,3392.093346623852,3599.1598924696295,3878.262220941977,0.24876965582370758,0.29058653116226196,0.03658146783709526,0.038945432752370834,0.01886829175055027,0.026076745241880417,0.02581520564854145,0.03542863577604294,0.034348439425230026,0.02809935063123703,0.2468089461326599,0.24280893802642822,0.546394407749176,0.3915741741657257,0.4430103600025177,0.34398749470710754,0.2678902745246887,0.2452690750360489,0.3790128827095032,0.4351644217967987,0.24700777232646942,0.258076012134552,0.3064222037792206,0.3744717240333557
coelebs,Fringilla,3927.7606665397307,482.95159938566104,3295.5068198507365,3860.2742611807807,4445.235233435398,0.25176873803138733,0.23781053721904755,0.3953875005245209,0.3145560026168823,0.4166763424873352,0.4127150774002075,0.13947144150733948,0.21790622174739838,0.09293487668037415,0.15638501942157745,0.11238475143909454,0.16204842925071716,0.26451265811920166,0.30397748947143555,0.3920285999774933,0.3993656635284424,0.40249332785606384,0.37311312556266785,0.4589327275753021,0.3836188018321991,0.25067436695098877,0.22477471828460693,0.22677110135555267,0.2782573401927948
coelebs,Fringilla,4268.440090033566,196.15606399887017,4073.3091554215716,4276.92217181562,4467.574612044275,0.46569621562957764,0.3563637137413025,0.117360919713974,0.16768307983875275,0.22984912991523743,0.3231853246688843,0.1793346256017685,0.25847741961479187,0.06399577111005783,0.0964670330286026,0.037659067660570145,0.05626389756798744,0.017006346955895424,0.019939927384257317,0.016319023445248604,0.016465062275528908,0.04220132529735565,0.04019772261381149,0.19820238649845123,0.18494707345962524,0.5059098601341248,0.38935011625289917,0.7372673749923706,0.3513818383216858
coelebs,Fringilla,4250.365032704904,453.6441126455065,3852.7861705706837,4062.9552175941653,5020.244459995553,0.4830285310745239,0.408983439207077,0.15170487761497498,0.14837482571601868,0.15039069950580597,0.2620300054550171,0.14452530443668365,0.1949041187763214,0.1868644505739212,0.316161185503006,0.17291760444641113,0.28902390599250793,0.18996275961399078,0.2746468782424927,0.11449743807315826,0.0910116583108902,0.1407739371061325,0.12464272975921631,0.40129783749580383,0.3828636407852173,0.41606804728507996,0.3380393087863922,0.4512188136577606,0.3153495490550995
coelebs,Fringilla,3964.7552458629675,215.0714930431958,3686.384877247976,3986.084857411586,4213.388700004105,0.27102991938591003,0.28917449712753296,0.08659828454256058,0.12557744979858398,0.02748829871416092,0.03006928227841854,0.04092293977737427,0.05486535653471947,0.1460525244474411,0.25653910636901855,0.2025929093360901,0.255741685628891,0.35762402415275574,0.37620607018470764,0.49378088116645813,0.35432305932044983,0.4227510988712311,0.38949471712112427,0.35568368434906006,0.3346283733844757,0.3577834963798523,0.2980998754501343,0.49326208233833313,0.44601866602897644
coelebs,Fringilla,3806.0802026788924,188.5284189540286,3531.4534136582074,3784.81544670317,4010.022194418498,0.24786949157714844,0.3053356409072876,0.059738609939813614,0.08167243748903275,0.03248448669910431,0.0316120907664299,0.07973869889974594,0.08106234669685364,0.22124984860420227,0.26509490609169006,0.3579287528991699,0.34088408946990967,0.46252092719078064,0.36422255635261536,0.37424251437187195,0.35202428698539734,0.10523659735918045,0.12252938747406006,0.21180057525634766,0.3040711581707001,0.24453431367874146,0.20228494703769684,0.5906314253807068,0.4406309127807617
coelebs,Fringilla,3783.2377321576205,137.39493888522892,3647.637021470151,3759.8545119470114,3955.174484033328,0.1222955659031868,0.13167275488376617,0.05758842080831528,0.07003572583198547,0.051403697580099106,0.0541602224111557,0.1218203753232956,0.1572190821170807,0.3018122911453247,0.38844549655914307,0.37716177105903625,0.3422420024871826,0.36274829506874084,0.32611459493637085,0.45684486627578735,0.30681708455085754,0.48224952816963196,0.2736718952655792,0.6083298325538635,0.4109708070755005,0.2784344553947449,0.27789855003356934,0.22909528017044067,0.2989586889743805
coelebs,Fringilla,3754.706372002446,223.761997484978,3485.4869238389556,3669.759325493035,4006.794862794959,0.3845455050468445,0.37076807022094727,0.2858794331550598,0.3644818663597107,0.2055663913488388,0.33178481459617615,0.04318994656205177,0.03970488905906677,0.057943616062402725,0.08291913568973541,0.1651376336812973,0.2856961190700531,0.252759724855423,0.3364757001399994,0.49161800742149353,0.361599326133728,0.39519140124320984,0.3058602213859558,0.44600385427474976,0.363080233335495,0.40600311756134033,0.28599148988723755,0.39135101437568665,0.2767997682094574
coelebs,Fringilla,3793.749608041455,346.0571981412216,3318.848530313101,3850.153810558167,4205.844209647555,0.2253183275461197,0.3061562776565552,0.19049891829490662,0.33683568239212036,0.013756652362644672,0.013138472102582455,0.014895305968821049,0.01633661612868309,0.054225705564022064,0.07465169578790665,0.12339624017477036,0.16113696992397308,0.24949899315834045,0.33929190039634705,0.3225002884864807,0.393760085105896,0.3125728964805603,0.3597375750541687,0.30759039521217346,0.32241004705429077,0.4375310242176056,0.42054757475852966,0.36401838064193726,0.38220134377479553
coelebs,Fringilla,4250.679415745364,353.66401546351597,3933.47796290732,4159.702460813793,4696.195086397109,0.44494882225990295,0.3636183738708496,0.46044445037841797,0.3923604190349579,0.30537325143814087,0.2683771550655365,0.16365276277065277,0.279827743768692,0.12611731886863708,0.2024509757757187,0.12225724756717682,0.26363563537597656,0.06978372484445572,0.18016570806503296,0.03770970553159714,0.06523492187261581,0.06377997994422913,0.069147989153862,0.2627895772457123,0.3428167998790741,0.41282689571380615,0.34356430172920227,0.5579163432121277,0.3747701644897461
coelebs,Fringilla,3996.3466924167437,203.48454005443602,3789.4843337625744,3965.731034464631,4176.288273217431,0.5871028900146484,0.4321579337120056,0.2635783553123474,0.25123852491378784,0.04443279653787613,0.08434662222862244,0.01997995376586914,0.03687563166022301,0.011969526298344135,0.014484682120382786,0.019021032378077507,0.021520106121897697,0.11155329644680023,0.11607269197702408,0.36472707986831665,0.38221275806427,0.3428649306297302,0.34758397936820984,0.4371403455734253,0.3264688551425934,0.39779141545295715,0.25918906927108765,0.5082286596298218,0.3615480363368988
coelebs,Fringilla,3980.240261857203,212.07891247052697,3685.223579359126,4032.8464350280497,4208.961520525079,0.492040753364563,0.16817007958889008,0.4522619843482971,0.3617125153541565,0.22546736896038055,0.22823935747146606,0.08589696884155273,0.13367395102977753,0.12853577733039856,0.27222940325737,0.03418825566768646,0.03564131632447243,0.028886180371046066,0.03592808172106743,0.03637712448835373,0.039630189538002014,0.11126479506492615,0.11365150660276413,0.3578001856803894,0.22461049258708954,0.8121458888053894,0.24139320850372314,0.777471125125885,0.2081545740365982
coelebs,Fringilla,3687.5194012690754,199.05870513909355,3476.6270137191527,3674.7020468602914,3967.5585594399963,0.3226942718029022,0.2810613214969635,0.16825105249881744,0.2320535033941269,0.0544549785554409,0.07160597294569016,0.02553688734769821,0.022878827527165413,0.018523236736655235,0.023679466918110847,0.024855921044945717,0.025101661682128906,0.12276439368724823,0.14056020975112915,0.30478203296661377,0.3722217082977295,0.35301142930984497,0.2636338472366333,0.6201585531234741,0.31654098629951477,0.6466430425643921,0.29304662346839905,0.4756719768047333,0.33617275953292847
coelebs,Fringilla,3671.6489532209675,205.07597331623796,3442.81517815099,3652.170964859526,3954.997234089178,0.20355217158794403,0.13275223970413208,0.07832055538892746,0.06304328888654709,0.06741714477539062,0.1138945072889328,0.042773861438035965,0.09965231269598007,0.04100414365530014,0.08535308390855789,0.06224554404616356,0.08934629708528519,0.14305144548416138,0.17379285395145416,0.26931312680244446,0.3240150809288025,0.253579705953598,0.2281690090894699,0.4562344551086426,0.37571534514427185,0.8047780394554138,0.25473180413246155,0.6089743375778198,0.3178544044494629
